PERMNO,date,RET,NUMTRD,sprtrn
10107,2001-11-12,0.008894,49468,-0.001767
10107,2001-11-13,0.032072,45416,0.018563
10107,2001-11-14,-0.028719,55377,0.001861
10107,2001-11-15,0.002578,45062,0.000903
10107,2001-11-16,-0.005596,41558,-0.003143
10107,2001-11-19,0.012015,34564,0.010899
10107,2001-11-20,-0.017133,47106,-0.007298
10107,2001-11-21,-0.020642,36758,-0.004927
10107,2001-11-23,0.010461,13962,0.011706
10107,2001-11-26,0.006489,37289,0.006155
10107,2001-11-27,-0.021492,53458,-0.006843
10107,2001-11-28,-0.014747,44748,-0.018251
10107,2001-11-29,0.032484,41519,0.010350
10107,2001-11-30,-0.009716,36665,-0.000658
10107,2001-12-03,0.008721,41746,-0.008381
10107,2001-12-04,0.018990,41234,0.013187
10107,2001-12-05,0.031818,48704,0.022318
10107,2001-12-06,0.008076,41935,-0.002777
10107,2001-12-07,-0.011945,35531,-0.007531
10107,2001-12-10,-0.011352,29859,-0.015868
10107,2001-12-11,0.003877,33294,-0.002781
10107,2001-12-12,0.009358,36457,0.000273
10107,2001-12-13,-0.024724,38420,-0.015558
10107,2001-12-14,0.017655,34237,0.003314
10107,2001-12-17,0.022835,39588,0.010035
10107,2001-12-18,0.004204,33818,0.007546
10107,2001-12-19,0.003176,41115,0.005810
10107,2001-12-20,-0.039286,49550,-0.008377
10107,2001-12-21,0.011684,35155,0.004351
10107,2001-12-24,-0.003998,8889,-0.000210
10107,2001-12-26,0.006095,21893,0.004124
10107,2001-12-27,0.002512,23244,0.006752
10107,2001-12-28,0.000295,23087,0.003362
10107,2001-12-31,-0.023869,27129,-0.011145
10107,2002-01-02,0.011925,39131,0.005740
10107,2002-01-03,0.032667,43160,0.009180
10107,2002-01-04,-0.004767,38905,0.006213
10107,2002-01-07,-0.004935,44661,-0.006499
10107,2002-01-08,0.011960,38160,-0.003588
10107,2002-01-09,-0.009657,52495,-0.004799
10107,2002-01-10,0.008296,39907,0.001221
10107,2002-01-11,-0.009671,48920,-0.009468
10107,2002-01-14,-0.002041,36233,-0.006276
10107,2002-01-15,0.015773,36742,0.006834
10107,2002-01-16,-0.024155,45804,-0.016245
10107,2002-01-17,0.029321,52639,0.010030
10107,2002-01-18,-0.053822,70534,-0.009922
10107,2002-01-22,-0.024811,54568,-0.007334
10107,2002-01-23,-0.011170,56372,0.007925
10107,2002-01-24,0.013492,47563,0.003519
10107,2002-01-25,-0.012384,34410,0.000998
10107,2002-01-28,0.000313,32811,-0.000194
10107,2002-01-29,-0.023504,45895,-0.028613
10107,2002-01-30,0.008504,51256,0.011748
10107,2002-01-31,0.013683,41469,0.014934
10107,2002-02-01,-0.016481,45250,-0.007078
10107,2002-02-04,-0.024577,43587,-0.024737
10107,2002-02-05,0.000491,48713,-0.004039
10107,2002-02-06,-0.012265,50524,-0.005972
10107,2002-02-07,-0.009934,47276,-0.003083
10107,2002-02-08,0.014214,48594,0.014859
10107,2002-02-11,0.007914,39583,0.014340
10107,2002-02-12,-0.016195,34565,-0.003993
10107,2002-02-13,0.027935,44857,0.009941
10107,2002-02-14,-0.002265,43118,-0.001815
10107,2002-02-15,-0.023508,37463,-0.011017
10107,2002-02-19,-0.021584,39994,-0.018874
10107,2002-02-20,0.016460,41352,0.013514
10107,2002-02-21,-0.030885,45291,-0.015510
10107,2002-02-22,-0.001034,52582,0.008224
10107,2002-02-25,0.018796,46254,0.017975
10107,2002-02-26,-0.008971,53505,-0.000045
10107,2002-02-27,-0.002733,55506,0.000460
10107,2002-02-28,-0.000856,55072,-0.002847
10107,2002-03-01,0.051937,51676,0.022634
10107,2002-03-04,0.031449,57909,0.019491
10107,2002-03-05,-0.003475,52161,-0.006673
10107,2002-03-06,0.008719,45034,0.014510
10107,2002-03-07,-0.014301,49189,-0.004498
10107,2002-03-08,0.019611,48680,0.005849
10107,2002-03-11,0.006098,39037,0.003393
10107,2002-03-12,-0.027976,49125,-0.002294
10107,2002-03-13,-0.007036,41751,-0.009858
10107,2002-03-14,-0.014171,34200,-0.000910
10107,2002-03-15,0.020745,35527,0.011379
10107,2002-03-18,-0.005601,36344,-0.000523
10107,2002-03-19,0.001448,33114,0.004067
10107,2002-03-20,-0.034228,36394,-0.015757
10107,2002-03-21,0.020965,36703,0.001511
10107,2002-03-22,-0.014831,30748,-0.004239
10107,2002-03-25,-0.020182,35139,-0.014651
10107,2002-03-26,-0.002532,52585,0.005849
10107,2002-03-27,0.006093,38482,0.005349
10107,2002-03-28,0.014637,31867,0.002455
10107,2002-04-01,0.001161,35674,-0.000741
10107,2002-04-02,-0.051010,56043,-0.008530
10107,2002-04-03,-0.016928,59252,-0.009993
10107,2002-04-04,0.002130,51589,0.000835
10107,2002-04-05,-0.010275,45575,-0.003205
10107,2002-04-08,0.024163,57858,0.002280
10107,2002-04-09,-0.041070,52394,-0.006656
10107,2002-04-10,0.026062,62504,0.011335
10107,2002-04-11,-0.026821,51109,-0.023689
10107,2002-04-12,0.020807,44859,0.006632
10107,2002-04-15,-0.004291,40239,-0.007615
10107,2002-04-16,0.038068,40477,0.023418
10107,2002-04-17,-0.020412,43598,-0.002038
10107,2002-04-18,-0.004591,58639,-0.001421
10107,2002-04-19,0.014724,62680,0.000623
10107,2002-04-22,-0.028147,43317,-0.015411
10107,2002-04-23,-0.028782,56265,-0.006201
10107,2002-04-24,-0.017966,48491,-0.007103
10107,2002-04-25,0.013391,50426,-0.001519
10107,2002-04-26,-0.041504,51564,-0.013889
10107,2002-04-29,0.014369,57033,-0.010099
10107,2002-04-30,0.000383,58139,0.010765
10107,2002-05-01,0.009376,59853,0.008859
10107,2002-05-02,-0.029194,62069,-0.001749
10107,2002-05-03,-0.032220,63958,-0.010262
10107,2002-05-06,-0.018967,60787,-0.019340
10107,2002-05-07,0.017483,69705,-0.003021
10107,2002-05-08,0.111178,73849,0.037504
10107,2002-05-09,-0.051847,71529,-0.014547
10107,2002-05-10,-0.039716,58897,-0.016794
10107,2002-05-13,0.052747,57244,0.018550
10107,2002-05-14,0.041564,53407,0.021144
10107,2002-05-15,-0.002369,62151,-0.005659
10107,2002-05-16,0.018082,47880,0.006562
10107,2002-05-17,0.005203,40153,0.007612
10107,2002-05-20,-0.036052,46328,-0.013293
10107,2002-05-21,-0.033697,50594,-0.010990
10107,2002-05-22,0.028741,47087,0.005686
10107,2002-05-23,0.021047,48476,0.010184
10107,2002-05-24,-0.028457,33605,-0.012087
10107,2002-05-28,-0.017649,44804,-0.008553
10107,2002-05-29,-0.005161,43297,-0.006412
10107,2002-05-30,0.011335,59377,-0.002810
10107,2002-05-31,-0.032865,55651,0.002329
10107,2002-06-03,-0.029267,66816,-0.024795
10107,2002-06-04,0.011331,76115,0.000010
10107,2002-06-05,0.033613,60382,0.008850
10107,2002-06-06,0.004646,64829,-0.019764
10107,2002-06-07,0.001541,81358,-0.001574
10107,2002-06-10,0.016160,61497,0.003124
10107,2002-06-11,-0.004733,57061,-0.016629
10107,2002-06-12,0.056496,95957,0.006571
10107,2002-06-13,-0.023767,66880,-0.010488
10107,2002-06-14,0.018997,76613,-0.002268
10107,2002-06-17,0.007783,62981,0.028691
10107,2002-06-18,0.005568,51455,0.000936
10107,2002-06-19,-0.029112,57824,-0.016536
10107,2002-06-20,-0.004783,58616,-0.013432
10107,2002-06-21,-0.033641,65047,-0.017043
10107,2002-06-24,0.035960,93559,0.003619
10107,2002-06-25,-0.022341,70833,-0.016702
10107,2002-06-26,0.022285,97999,-0.002674
10107,2002-06-27,0.014594,84887,0.017575
10107,2002-06-28,-0.004006,57296,-0.000838
10107,2002-07-01,-0.037294,50034,-0.021378
10107,2002-07-02,-0.023168,73102,-0.021225
10107,2002-07-03,0.020023,71209,0.006223
10107,2002-07-05,0.045359,26123,0.036730
10107,2002-07-08,-0.035187,58331,-0.012184
10107,2002-07-09,0.005480,71583,-0.024719
10107,2002-07-10,-0.018230,77948,-0.033962
10107,2002-07-11,0.012825,97961,0.007496
10107,2002-07-12,-0.019845,76308,-0.006448
10107,2002-07-15,-0.001157,113752,-0.003755
10107,2002-07-16,-0.010618,91493,-0.018389
10107,2002-07-17,0.014634,81537,0.005538
10107,2002-07-18,-0.017115,75502,-0.027019
10107,2002-07-19,-0.030327,79087,-0.038341
10107,2002-07-22,-0.065577,154731,-0.032922
10107,2002-07-23,-0.071259,138250,-0.027017
10107,2002-07-24,0.074866,172062,0.057315
10107,2002-07-25,-0.073545,137577,-0.005620
10107,2002-07-26,0.058837,100667,0.016884
10107,2002-07-29,0.063947,83213,0.054078
10107,2002-07-30,-0.003109,89344,0.004249
10107,2002-07-31,-0.002495,75029,0.009792
10107,2002-08-01,-0.046478,74686,-0.029574
10107,2002-08-02,-0.029290,73765,-0.023082
10107,2002-08-05,-0.009457,71040,-0.034296
10107,2002-08-06,0.038190,74565,0.029919
10107,2002-08-07,0.031093,80787,0.020010
10107,2002-08-08,0.038649,79011,0.032722
10107,2002-08-09,-0.016152,69765,0.003512
10107,2002-08-12,0.007274,54833,-0.005327
10107,2002-08-13,-0.029297,81517,-0.021675
10107,2002-08-14,0.056536,81831,0.040047
10107,2002-08-15,0.001207,85042,0.011559
10107,2002-08-16,0.004621,52835,-0.001591
10107,2002-08-19,0.040000,60592,0.023633
10107,2002-08-20,-0.018462,59588,-0.013979
10107,2002-08-21,0.024295,71427,0.012726
10107,2002-08-22,0.018171,61260,0.014052
10107,2002-08-23,-0.018974,47197,-0.022686
10107,2002-08-26,-0.002298,52849,0.007536
10107,2002-08-27,-0.024184,52255,-0.013851
10107,2002-08-28,-0.028718,50998,-0.018132
10107,2002-08-29,0.024301,71223,-0.000076
10107,2002-08-30,-0.029656,44319,-0.001885
10107,2002-09-03,-0.041972,61760,-0.041536
10107,2002-09-04,0.025308,66991,0.017517
10107,2002-09-05,-0.047708,80396,-0.015950
10107,2002-09-06,0.041603,57706,0.016800
10107,2002-09-09,0.018402,64989,0.010113
10107,2002-09-10,0.022382,65500,0.007331
10107,2002-09-11,-0.024302,67452,-0.000143
10107,2002-09-12,-0.029436,57804,-0.024784
10107,2002-09-13,0.016119,53718,0.003270
10107,2002-09-16,-0.002713,44182,0.001450
10107,2002-09-17,-0.010255,62375,-0.019728
10107,2002-09-18,0.009727,66061,-0.004648
10107,2002-09-19,-0.011518,67068,-0.030065
10107,2002-09-20,0.005508,60102,0.002455
10107,2002-09-23,-0.046987,75809,-0.013828
10107,2002-09-24,0.009949,87259,-0.017284
10107,2002-09-25,0.018170,89607,0.024863
10107,2002-09-26,-0.006665,79074,0.018210
10107,2002-09-27,-0.020563,73535,-0.032259
10107,2002-09-30,-0.033370,98692,-0.014600
10107,2002-10-01,0.056927,98590,0.040010
10107,2002-10-02,-0.013411,96909,-0.023587
10107,2002-10-03,-0.019733,94235,-0.010822
10107,2002-10-04,-0.021024,98639,-0.022431
10107,2002-10-07,0.006397,82369,-0.019111
10107,2002-10-08,0.021339,95631,0.016898
10107,2002-10-09,-0.022227,103364,-0.027287
10107,2002-10-10,0.054331,98164,0.034966
10107,2002-10-11,0.053687,86397,0.039059
10107,2002-10-14,0.008594,68397,0.007327
10107,2002-10-15,0.060864,98217,0.047336
10107,2002-10-16,-0.035953,73138,-0.024113
10107,2002-10-17,0.007161,128729,0.022302
10107,2002-10-18,0.046857,114084,0.005903
10107,2002-10-21,-0.012041,94476,0.017334
10107,2002-10-22,-0.015997,70358,-0.010626
10107,2002-10-23,0.029611,94390,0.006718
10107,2002-10-24,-0.037030,80943,-0.015221
10107,2002-10-25,0.028304,65287,0.017167
10107,2002-10-28,-0.013857,71341,-0.008266
10107,2002-10-29,0.002310,79220,-0.009076
10107,2002-10-30,0.019973,80717,0.009704
10107,2002-10-31,0.006778,85049,-0.005557
10107,2002-11-01,-0.008790,89318,0.017160
10107,2002-11-04,0.058491,95220,0.008191
10107,2002-11-05,0.010339,68142,0.007761
10107,2002-11-06,0.006175,88115,0.009144
10107,2002-11-07,-0.017885,62782,-0.022852
10107,2002-11-08,-0.016247,55751,-0.008763
10107,2002-11-11,-0.022504,52433,-0.020732
10107,2002-11-12,0.012068,62756,0.007715
10107,2002-11-13,0.015594,78608,-0.000476
10107,2002-11-14,0.029444,61140,0.024634
10107,2002-11-15,-0.005264,61707,0.006149
10107,2002-11-18,-0.014817,49918,-0.010409
10107,2002-11-19,-0.017726,64421,-0.004021
10107,2002-11-20,0.032082,62079,0.019415
10107,2002-11-21,0.021547,70356,0.021452
10107,2002-11-22,0.006570,59745,-0.003438
10107,2002-11-25,0.000172,56299,0.002504
10107,2002-11-26,-0.022840,57984,-0.020978
10107,2002-11-27,0.020738,48726,0.027986
10107,2002-11-29,-0.006887,22643,-0.002727
10107,2002-12-02,0.000173,61752,-0.001901
10107,2002-12-03,-0.016987,54724,-0.014745
10107,2002-12-04,-0.002998,76951,-0.003454
10107,2002-12-05,-0.021224,64090,-0.012010
10107,2002-12-06,0.002349,67852,0.006266
10107,2002-12-09,-0.034974,58643,-0.022176
10107,2002-12-10,0.008967,57583,0.013957
10107,2002-12-11,0.012035,59973,0.000564
10107,2002-12-12,-0.008965,54887,-0.003724
10107,2002-12-13,-0.030829,58814,-0.013432
10107,2002-12-16,0.037714,54980,0.023519
10107,2002-12-17,-0.002203,48700,-0.008139
10107,2002-12-18,-0.015269,51846,-0.013145
10107,2002-12-19,-0.007846,69476,-0.007709
10107,2002-12-20,-0.001318,56610,0.013005
10107,2002-12-23,0.018100,45622,0.001820
10107,2002-12-24,-0.003315,17485,-0.005471
10107,2002-12-26,-0.008008,35887,-0.003149
10107,2002-12-27,-0.007867,42629,-0.016029
10107,2002-12-30,-0.004153,49791,0.004558
10107,2002-12-31,-0.019905,55523,0.000489
10107,2003-01-02,0.039072,57467,0.033200
10107,2003-01-03,0.001303,52859,-0.000484
10107,2003-01-06,0.018219,57036,0.022474
10107,2003-01-07,0.018806,79669,-0.006545
10107,2003-01-08,-0.027957,62589,-0.014086
10107,2003-01-09,0.028945,59571,0.019397
10107,2003-01-10,0.001971,66796,-0.000011
10107,2003-01-13,0.008405,59661,-0.001412
10107,2003-01-14,0.010286,51286,0.005830
10107,2003-01-15,-0.012287,56059,-0.014426
10107,2003-01-16,-0.016350,73453,-0.003942
10107,2003-01-17,-0.070280,117589,-0.014017
10107,2003-01-21,-0.002526,79851,-0.015702
10107,2003-01-22,-0.006429,81707,-0.010432
10107,2003-01-23,0.025098,70188,0.010224
10107,2003-01-24,-0.046480,96614,-0.029233
10107,2003-01-27,-0.013641,106683,-0.016160
10107,2003-01-28,-0.007118,81590,0.013050
10107,2003-01-29,0.022327,101593,0.006779
10107,2003-01-30,-0.033460,87161,-0.022849
10107,2003-01-31,-0.016169,100266,0.013130
10107,2003-02-03,0.023177,81145,0.005399
10107,2003-02-04,-0.025535,77107,-0.014088
10107,2003-02-05,-0.007608,103329,-0.005435
10107,2003-02-06,0.009796,85596,-0.006449
10107,2003-02-07,-0.017714,76836,-0.010094
10107,2003-02-10,0.017175,76274,0.007569
10107,2003-02-11,-0.019840,77547,-0.008098
10107,2003-02-12,0.000000,67666,-0.012687
10107,2003-02-13,0.011843,70558,-0.001600
10107,2003-02-14,0.027878,83599,0.021435
10107,2003-02-18,0.033540,78734,0.019500
10107,2003-02-19,-0.014022,66366,-0.007096
10107,2003-02-20,-0.015491,67785,-0.009501
10107,2003-02-21,0.019048,77353,0.013224
10107,2003-02-24,-0.021942,80992,-0.018381
10107,2003-02-25,0.004985,92079,0.007195
10107,2003-02-26,-0.024390,80268,-0.013141
10107,2003-02-27,-0.000847,95533,0.011758
10107,2003-02-28,0.005089,77318,0.004622
10107,2003-03-03,-0.006751,70209,-0.007537
10107,2003-03-04,-0.019966,72692,-0.015357
10107,2003-03-05,0.016038,75544,0.009562
10107,2003-03-06,-0.007253,68061,-0.009339
10107,2003-03-07,0.012462,92206,0.008259
10107,2003-03-10,-0.025891,63815,-0.025830
10107,2003-03-11,-0.006972,69720,-0.008359
10107,2003-03-12,0.026327,85987,0.004321
10107,2003-03-13,0.054724,103659,0.034457
10107,2003-03-14,0.007702,101780,0.001647
10107,2003-03-17,0.043041,138420,0.035427
10107,2003-03-18,0.004242,108480,0.004242
10107,2003-03-19,0.010753,95925,0.008737
10107,2003-03-20,-0.002660,101165,0.001888
10107,2003-03-21,0.012190,104466,0.022977
10107,2003-03-24,-0.048175,87036,-0.035231
10107,2003-03-25,0.007908,88914,0.012161
10107,2003-03-26,-0.009415,74308,-0.005476
10107,2003-03-27,-0.008317,80856,-0.001644
10107,2003-03-28,-0.014776,56571,-0.005780
10107,2003-03-31,-0.018646,91514,-0.017742
10107,2003-04-01,0.005783,74838,0.012144
10107,2003-04-02,0.056263,90181,0.026116
10107,2003-04-03,0.000389,77737,-0.005052
10107,2003-04-04,-0.024874,77983,0.002738
10107,2003-04-07,0.003228,90112,0.001229
10107,2003-04-08,0.016249,86422,-0.001864
10107,2003-04-09,-0.039484,111237,-0.014004
10107,2003-04-10,0.000814,76573,0.006455
10107,2003-04-11,-0.015860,98298,-0.003763
10107,2003-04-14,0.022727,75762,0.019498
10107,2003-04-15,-0.005657,83219,0.006303
10107,2003-04-16,0.012190,101734,-0.012236
10107,2003-04-17,0.023685,74211,0.015536
10107,2003-04-21,-0.011373,64756,-0.001757
10107,2003-04-22,0.021023,85040,0.021704
10107,2003-04-23,-0.000777,77743,0.008394
10107,2003-04-24,-0.008942,65050,-0.008259
10107,2003-04-25,-0.010985,62090,-0.013846
10107,2003-04-28,0.021023,70953,0.017835
10107,2003-04-29,0.002681,78555,0.003279
10107,2003-04-30,-0.009648,67949,-0.001002
10107,2003-05-01,0.005869,58148,-0.000676
10107,2003-05-02,0.016336,74409,0.015039
10107,2003-05-05,-0.010333,75060,-0.003795
10107,2003-05-06,0.020108,76044,0.008461
10107,2003-05-07,-0.014784,64085,-0.005105
10107,2003-05-08,-0.009234,65523,-0.010058
10107,2003-05-09,0.023301,74695,0.014278
10107,2003-05-12,-0.005313,71912,0.012535
10107,2003-05-13,-0.008394,60253,-0.002973
10107,2003-05-14,-0.013852,59459,-0.003205
10107,2003-05-15,0.006243,62957,0.007868
10107,2003-05-16,-0.008530,65162,-0.002504
10107,2003-05-19,-0.030113,74616,-0.024918
10107,2003-05-20,-0.006855,72792,-0.001129
10107,2003-05-21,-0.024360,126857,0.004012
10107,2003-05-22,0.005410,91421,0.009151
10107,2003-05-23,0.002483,80669,0.001449
10107,2003-05-27,0.023534,88866,0.019567
10107,2003-05-28,-0.015329,105573,0.001829
10107,2003-05-29,-0.000410,85339,-0.003756
10107,2003-05-30,0.008607,92399,0.014690
10107,2003-06-02,0.001178,84805,0.003539
10107,2003-06-03,0.009781,77348,0.004716
10107,2003-06-04,-0.000402,95817,0.015110
10107,2003-06-05,-0.031363,124024,0.003954
10107,2003-06-06,-0.017435,133112,-0.002404
10107,2003-06-09,0.003380,88092,-0.011977
10107,2003-06-10,0.039158,93344,0.009130
10107,2003-06-11,0.008104,94013,0.012835
10107,2003-06-12,0.004421,79613,0.001033
10107,2003-06-13,-0.013605,75260,-0.009915
10107,2003-06-16,0.030020,84660,0.022385
10107,2003-06-17,0.022410,129547,0.000910
10107,2003-06-18,0.004276,115145,-0.001552
10107,2003-06-19,0.000000,87766,-0.015236
10107,2003-06-20,0.009973,84377,0.000995
10107,2003-06-23,-0.020889,74793,-0.014111
10107,2003-06-24,-0.003103,78163,0.001834
10107,2003-06-25,-0.017121,90444,-0.008267
10107,2003-06-26,0.019398,81626,0.010776
10107,2003-06-27,-0.004660,107605,-0.009738
10107,2003-06-30,0.000390,66002,-0.001762
10107,2003-07-01,0.019891,88177,0.008025
10107,2003-07-02,0.027916,104307,0.011646
10107,2003-07-03,-0.014137,52551,-0.008111
10107,2003-07-07,0.034717,104676,0.018992
10107,2003-07-08,0.010212,80887,0.003405
10107,2003-07-09,-0.008303,84579,-0.005586
10107,2003-07-10,-0.020386,77282,-0.013480
10107,2003-07-11,0.014827,69614,0.009548
10107,2003-07-14,0.003332,78980,0.005731
10107,2003-07-15,-0.004744,72852,-0.003427
10107,2003-07-16,0.009168,66423,-0.006417
10107,2003-07-17,-0.030160,100340,-0.012344
10107,2003-07-18,0.007493,76602,0.011806
10107,2003-07-21,-0.031610,76036,-0.014618
10107,2003-07-22,0.013057,78699,0.009512
10107,2003-07-23,0.002654,68548,0.000506
10107,2003-07-24,-0.017013,76278,-0.007091
10107,2003-07-25,0.034231,75692,0.017400
10107,2003-07-28,-0.010413,80373,-0.002163
10107,2003-07-29,-0.005261,83782,-0.007265
10107,2003-07-30,-0.009067,57105,-0.001809
10107,2003-07-31,0.006862,83025,0.002856
10107,2003-08-01,-0.009087,59665,-0.010259
10107,2003-08-04,0.000382,67132,0.002724
10107,2003-08-05,-0.019863,70344,-0.017663
10107,2003-08-06,-0.000390,70608,0.001678
10107,2003-08-07,0.002339,58919,0.007280
10107,2003-08-08,-0.005056,42260,0.003562
10107,2003-08-11,0.001173,48581,0.003069
10107,2003-08-12,0.004686,46715,0.009953
10107,2003-08-13,-0.005052,46296,-0.006382
10107,2003-08-14,0.001172,43309,0.006585
10107,2003-08-15,-0.003511,28293,0.000162
10107,2003-08-18,0.006265,51231,0.009155
10107,2003-08-19,0.035798,82448,0.002611
10107,2003-08-20,-0.006386,60185,-0.002045
10107,2003-08-21,-0.007940,69522,0.002969
10107,2003-08-22,-0.000762,73072,-0.010177
10107,2003-08-25,0.010679,45076,0.000655
10107,2003-08-26,0.002641,60830,0.003039
10107,2003-08-27,-0.005645,38623,0.000060
10107,2003-08-28,0.003407,52512,0.006069
10107,2003-08-29,0.000377,39235,0.005155
10107,2003-09-02,0.027903,84932,0.013869
10107,2003-09-03,0.038151,118616,0.004188
10107,2003-09-04,0.004594,77759,0.001656
10107,2003-09-05,-0.001759,73847,-0.006401
10107,2003-09-08,0.016209,66081,0.010035
10107,2003-09-09,-0.016297,63982,-0.008210
10107,2003-09-10,-0.028904,72120,-0.011973
10107,2003-09-11,0.010526,55922,0.005441
10107,2003-09-12,0.017960,76180,0.002174
10107,2003-09-15,0.000706,59263,-0.003750
10107,2003-09-16,0.019041,63238,0.014298
10107,2003-09-17,-0.013841,68020,-0.003255
10107,2003-09-18,0.035088,83021,0.013266
10107,2003-09-19,0.015593,82524,-0.003155
10107,2003-09-22,-0.029706,83471,-0.013008
10107,2003-09-23,0.018232,75632,0.006071
10107,2003-09-24,-0.038514,87265,-0.019096
10107,2003-09-25,-0.007730,84045,-0.006053
10107,2003-09-26,-0.001771,77115,-0.006399
10107,2003-09-29,0.022703,73252,0.009761
10107,2003-09-30,-0.035727,90850,-0.010541
10107,2003-10-01,0.025899,80294,0.022340
10107,2003-10-02,-0.000701,64371,0.001984
10107,2003-10-03,0.020351,85135,0.009419
10107,2003-10-06,0.003783,46511,0.004370
10107,2003-10-07,-0.001713,77825,0.004737
10107,2003-10-08,-0.010981,70414,-0.005263
10107,2003-10-09,0.004164,77462,0.004788
10107,2003-10-10,-0.001037,52290,-0.000645
10107,2003-10-13,-0.004497,54316,0.007023
10107,2003-10-14,-0.003475,51541,0.003951
10107,2003-10-15,0.019177,70153,-0.002592
10107,2003-10-16,0.005504,54006,0.003162
10107,2003-10-17,-0.010263,52905,-0.010237
10107,2003-10-20,0.014518,53543,0.005157
10107,2003-10-21,0.000102,53056,0.001292
