permco,date,RET,NUMTRD,sprtrn
90601,2011-12-02,-0.007663,13162,-0.000241
90601,2011-12-05,0.011583,12339,0.010287
90601,2011-12-06,-0.001908,8986,0.001106
90601,2011-12-07,-0.021415,16345,0.002018
90601,2011-12-08,-0.028527,20774,-0.021142
90601,2011-12-09,0.026549,14828,0.016883
90601,2011-12-12,-0.026254,13700,-0.014914
90601,2011-12-13,-0.021730,14233,-0.008686
90601,2011-12-14,-0.010284,12778,-0.011348
90601,2011-12-15,0.007897,9817,0.003243
90601,2011-12-16,-0.009072,12560,0.003216
90601,2011-12-19,-0.017478,10567,-0.011733
90601,2011-12-20,0.034731,9744,0.029825
90601,2011-12-21,-0.002456,9772,0.001950
90601,2011-12-22,0.006565,7040,0.008266
90601,2011-12-23,0.006523,3618,0.009035
90601,2011-12-27,-0.002430,4306,0.000079
90601,2011-12-28,-0.013804,5662,-0.012478
90601,2011-12-29,0.013997,4187,0.010707
90601,2011-12-30,-0.004872,3861,-0.004291
90601,2012-01-03,0.018360,11376,0.015474
90601,2012-01-04,-0.013622,8325,0.000188
90601,2012-01-05,0.001625,8934,0.002944
90601,2012-01-06,-0.009327,9338,-0.002537
90601,2012-01-09,-0.004093,6618,0.002262
90601,2012-01-10,0.034525,16246,0.008886
90601,2012-01-11,-0.004768,7219,0.000310
90601,2012-01-12,-0.003593,11663,0.002337
90601,2012-01-13,-0.006410,7409,-0.004948
90601,2012-01-17,-0.011290,7499,0.003553
90601,2012-01-18,0.010604,8824,0.011108
90601,2012-01-19,0.014528,8645,0.004939
90601,2012-01-20,0.007955,9579,0.000669
90601,2012-01-23,0.004736,7328,0.000471
90601,2012-01-24,0.007855,8938,-0.001026
90601,2012-01-25,0.009353,10589,0.008672
90601,2012-01-26,-0.002703,13105,-0.005746
90601,2012-01-27,0.006194,9325,-0.001593
90601,2012-01-30,-0.026549,13853,-0.002522
90601,2012-01-31,-0.021344,21369,-0.000457
90601,2012-02-01,0.000404,17903,0.008900
90601,2012-02-02,-0.004441,23935,0.001095
90601,2012-02-03,0.016626,20272,0.014605
90601,2012-02-06,0.011169,14160,-0.000424
90601,2012-02-07,0.013807,14644,0.002023
90601,2012-02-08,0.021012,16052,0.002160
90601,2012-02-09,-0.013720,12198,0.001474
90601,2012-02-10,0.004637,12875,-0.006886
90601,2012-02-13,0.013846,14233,0.006800
90601,2012-02-14,0.000000,11069,-0.000940
90601,2012-02-15,-0.005690,13744,-0.005383
90601,2012-02-16,0.020603,13313,0.011026
90601,2012-02-17,0.002243,10538,0.002349
90601,2012-02-21,-0.007833,10869,0.000720
90601,2012-02-22,-0.014286,15563,-0.003340
90601,2012-02-23,0.001526,11482,0.004272
90601,2012-02-24,0.016375,9125,0.001672
90601,2012-02-27,0.003747,8739,0.001355
90601,2012-02-28,-0.005972,15974,0.003356
90601,2012-02-29,-0.010890,12972,-0.004737
90601,2012-03-01,-0.001139,15173,0.006158
90601,2012-03-02,-0.007602,10206,-0.003246
90601,2012-03-05,0.001532,10865,-0.003870
90601,2012-03-06,-0.026004,11460,-0.015370
90601,2012-03-07,0.006675,10373,0.006901
90601,2012-03-08,0.012091,8897,0.009818
90601,2012-03-09,0.006936,8410,0.003631
90601,2012-03-12,-0.011098,10706,0.000160
90601,2012-03-13,0.034056,13287,0.018132
90601,2012-03-14,-0.008608,8455,-0.001196
90601,2012-03-15,0.009815,8674,0.005967
90601,2012-03-16,-0.005234,10185,0.001119
90601,2012-03-19,0.007140,7029,0.003974
90601,2012-03-20,-0.002985,7571,-0.003001
90601,2012-03-21,0.004865,9526,-0.001871
90601,2012-03-22,0.001117,11498,-0.007207
90601,2012-03-23,-0.008929,10665,0.003109
90601,2012-03-26,0.020270,10359,0.013886
90601,2012-03-27,-0.020971,9078,-0.002817
90601,2012-03-28,-0.007140,10812,-0.004942
90601,2012-03-29,-0.022710,16015,-0.001608
90601,2012-03-30,0.003098,11166,0.003698
90601,2012-04-02,0.001158,15330,0.007505
90601,2012-04-03,-0.007713,10033,-0.003989
90601,2012-04-04,-0.019821,10567,-0.010202
90601,2012-04-05,0.011895,17279,-0.000629
90601,2012-04-09,-0.006661,9860,-0.011358
90601,2012-04-10,-0.029980,22116,-0.017081
90601,2012-04-11,0.005693,14727,0.007449
90601,2012-04-12,0.008896,7994,0.013779
90601,2012-04-13,-0.015231,8102,-0.012475
90601,2012-04-16,-0.005698,9740,-0.000504
90601,2012-04-17,0.014327,11229,0.015487
90601,2012-04-18,-0.002825,11734,-0.004055
90601,2012-04-19,-0.000405,13788,-0.005934
90601,2012-04-20,0.013765,15431,0.001169
90601,2012-04-23,-0.000799,17584,-0.008408
90601,2012-04-24,0.012390,22032,0.003680
90601,2012-04-25,-0.008291,29592,0.013645
90601,2012-04-26,-0.001990,20458,0.006680
90601,2012-04-27,0.002792,14224,0.002414
90601,2012-04-30,-0.022673,19903,-0.003884
90601,2012-05-01,-0.005291,13281,0.005658
90601,2012-05-02,-0.014321,13839,-0.002497
90601,2012-05-03,-0.017435,24316,-0.007659
90601,2012-05-04,0.000000,15560,-0.016147
90601,2012-05-07,-0.009717,18392,0.000351
90601,2012-05-08,0.008959,22726,-0.004279
90601,2012-05-09,0.017336,32891,-0.006702
90601,2012-05-10,-0.013716,18937,0.002517
90601,2012-05-11,-0.015592,13785,-0.003387
90601,2012-05-14,0.008562,22346,-0.011113
90601,2012-05-15,0.005093,19966,-0.005746
90601,2012-05-16,-0.023860,17227,-0.004404
90601,2012-05-17,-0.004975,21352,-0.015051
90601,2012-05-18,-0.043913,64775,-0.007388
90601,2012-05-21,0.035925,48943,0.016036
90601,2012-05-22,-0.020193,26222,0.000486
90601,2012-05-23,-0.022849,41141,0.001694
90601,2012-05-24,-0.000459,19213,0.001380
90601,2012-05-25,0.011927,19112,-0.002166
90601,2012-05-29,0.007253,17493,0.011079
90601,2012-05-30,-0.018452,16351,-0.014335
90601,2012-05-31,0.003210,13042,-0.002277
90601,2012-06-01,-0.022852,17059,-0.024643
90601,2012-06-04,0.000468,14600,0.000110
90601,2012-06-05,0.021973,14277,0.005727
90601,2012-06-06,0.017155,22176,0.023049
90601,2012-06-07,-0.005622,18300,-0.000106
90601,2012-06-08,0.000452,18084,0.008114
90601,2012-06-11,-0.030741,19786,-0.012620
90601,2012-06-12,0.013060,17073,0.011651
90601,2012-06-13,-0.011971,16893,-0.007023
90601,2012-06-14,-0.002813,16903,0.010815
90601,2012-06-15,0.009873,10911,0.010338
90601,2012-06-18,0.009311,11998,0.001445
90601,2012-06-19,0.021679,13185,0.009816
90601,2012-06-20,0.004063,15299,-0.001686
90601,2012-06-21,-0.031025,10159,-0.022262
90601,2012-06-22,0.010209,10364,0.007175
90601,2012-06-25,-0.024345,8131,-0.015955
90601,2012-06-26,0.002354,11092,0.004773
90601,2012-06-27,0.015500,9263,0.008985
90601,2012-06-28,0.011101,8251,-0.002110
90601,2012-06-29,0.037054,14194,0.024920
90601,2012-07-02,0.009704,11431,0.002459
90601,2012-07-03,-0.005679,4093,0.006232
90601,2012-07-05,-0.009227,8284,-0.004687
90601,2012-07-06,-0.014634,8399,-0.009433
90601,2012-07-09,-0.016652,10709,-0.001639
90601,2012-07-10,-0.008696,8731,-0.008126
90601,2012-07-11,0.020314,10458,-0.000015
90601,2012-07-12,-0.002715,7851,-0.004987
90601,2012-07-13,0.023593,9364,0.016497
90601,2012-07-16,-0.002216,8411,-0.002314
90601,2012-07-17,0.011106,7188,0.007410
90601,2012-07-18,0.006151,7356,0.006681
90601,2012-07-19,-0.003930,8224,0.002717
90601,2012-07-20,-0.019290,7780,-0.010062
90601,2012-07-23,-0.009835,6333,-0.008909
90601,2012-07-24,-0.014447,11281,-0.009041
90601,2012-07-25,0.047641,20647,-0.000314
90601,2012-07-26,0.014867,10580,0.016541
90601,2012-07-27,0.001723,12166,0.019081
90601,2012-07-30,-0.003871,9826,-0.000483
90601,2012-07-31,-0.019862,15050,-0.004317
90601,2012-08-01,0.003965,14964,-0.003030
90601,2012-08-02,-0.007021,14085,-0.007374
90601,2012-08-03,0.014582,12993,0.019040
90601,2012-08-06,0.008275,7373,0.002329
90601,2012-08-07,0.010367,7862,0.005107
90601,2012-08-08,-0.004703,8252,0.000621
90601,2012-08-09,0.000430,5660,0.000414
90601,2012-08-10,0.003006,6008,0.002188
90601,2012-08-13,0.000856,6477,-0.001252
90601,2012-08-14,-0.008554,7007,-0.000128
90601,2012-08-15,0.005177,5485,0.001140
90601,2012-08-16,0.005150,9611,0.007101
90601,2012-08-17,0.007259,8508,0.001872
90601,2012-08-20,-0.002120,6097,-0.000021
90601,2012-08-21,0.007434,11518,-0.003498
90601,2012-08-22,-0.022138,10318,0.000226
90601,2012-08-23,-0.013799,9560,-0.008072
90601,2012-08-24,-0.004373,11729,0.006455
90601,2012-08-27,0.005709,7161,-0.000489
90601,2012-08-28,0.008297,8602,-0.000808
90601,2012-08-29,-0.003898,7904,0.000844
90601,2012-08-30,-0.009130,7087,-0.007806
90601,2012-08-31,0.003510,8797,0.005073
90601,2012-09-04,0.016616,8550,-0.001166
90601,2012-09-05,0.001290,8359,-0.001068
90601,2012-09-06,0.019330,8542,0.020436
90601,2012-09-07,0.000000,7215,0.004050
90601,2012-09-10,-0.006110,5943,-0.006148
90601,2012-09-11,0.003180,8233,0.003135
90601,2012-09-12,0.011834,6347,0.002093
90601,2012-09-13,0.016800,8899,0.016310
90601,2012-09-14,0.010739,12010,0.003959
90601,2012-09-17,-0.014712,9775,-0.003125
90601,2012-09-18,-0.019494,7903,-0.001280
90601,2012-09-19,0.015228,10702,0.001185
90601,2012-09-20,-0.012500,8361,-0.000541
90601,2012-09-21,0.003797,8296,-0.000075
90601,2012-09-24,-0.002942,10599,-0.002233
90601,2012-09-25,-0.023187,10446,-0.010502
90601,2012-09-26,-0.011221,7220,-0.005737
90601,2012-09-27,0.022261,10082,0.009649
90601,2012-09-28,-0.005551,8727,-0.004478
90601,2012-10-01,0.010305,10647,0.002652
90601,2012-10-02,-0.008925,11271,0.000872
90601,2012-10-03,-0.003002,7196,0.003624
90601,2012-10-04,0.019355,7094,0.007174
90601,2012-10-05,-0.004641,8130,-0.000322
90601,2012-10-08,-0.002120,5338,-0.003457
90601,2012-10-09,-0.009771,7526,-0.009891
90601,2012-10-10,0.010725,9984,-0.006188
90601,2012-10-11,-0.002547,7191,0.000195
90601,2012-10-12,-0.010213,8173,-0.002966
90601,2012-10-15,0.018487,8059,0.008078
90601,2012-10-16,0.016463,6840,0.010270
90601,2012-10-17,0.016196,6787,0.004117
90601,2012-10-18,0.004099,8929,-0.002444
90601,2012-10-19,-0.012222,9234,-0.016571
90601,2012-10-22,-0.005768,9472,0.000440
90601,2012-10-23,0.000000,13656,-0.014444
90601,2012-10-24,-0.022793,18058,-0.003085
90601,2012-10-25,0.012087,12453,0.002996
90601,2012-10-26,-0.003981,4773,-0.000729
90601,2012-10-31,0.000421,9738,0.000156
90601,2012-11-01,0.015980,7163,0.010927
90601,2012-11-02,-0.005795,6506,-0.009379
90601,2012-11-05,0.010824,5241,0.002164
90601,2012-11-06,0.005354,6521,0.007853
90601,2012-11-07,-0.025399,11458,-0.023705
90601,2012-11-08,-0.009668,8760,-0.012205
90601,2012-11-09,0.001273,6913,0.001699
90601,2012-11-12,-0.004663,5436,0.000130
90601,2012-11-13,-0.013629,6816,-0.003985
90601,2012-11-14,-0.015328,11036,-0.013852
90601,2012-11-15,0.011620,11434,-0.001594
90601,2012-11-16,-0.005202,11469,0.004840
90601,2012-11-19,0.015250,9079,0.019862
90601,2012-11-20,-0.007725,7751,0.000663
90601,2012-11-21,0.004758,3464,0.002320
90601,2012-11-23,0.023676,3937,0.013026
90601,2012-11-26,-0.010093,5912,-0.002030
90601,2012-11-27,0.002974,7239,-0.005227
90601,2012-11-28,0.014401,12965,0.007856
90601,2012-11-29,0.012944,7019,0.004270
90601,2012-11-30,-0.001237,5104,0.000162
90601,2012-12-03,-0.014032,10106,-0.004745
90601,2012-12-04,0.011302,9054,-0.001710
90601,2012-12-05,-0.020281,15415,0.001585
90601,2012-12-06,0.000845,13052,0.003307
90601,2012-12-07,0.000844,6189,0.002921
90601,2012-12-10,-0.009701,7675,0.000338
90601,2012-12-11,0.003407,7617,0.006549
90601,2012-12-12,0.037351,24153,0.000448
90601,2012-12-13,0.000823,14005,-0.006321
90601,2012-12-14,-0.005343,10874,-0.004135
90601,2012-12-17,0.019835,10338,0.011871
90601,2012-12-18,0.021475,11803,0.011487
90601,2012-12-19,0.000397,10903,-0.007589
90601,2012-12-20,0.035266,33396,0.005488
90601,2012-12-21,-0.023723,13991,-0.009379
90601,2012-12-24,-0.010592,4121,-0.002440
90601,2012-12-26,-0.002379,5423,-0.004787
90601,2012-12-27,-0.004372,6104,-0.001218
90601,2012-12-28,-0.006387,8154,-0.011050
90601,2012-12-31,0.004018,5849,0.016942
90601,2013-01-02,0.030812,10034,0.025403
90601,2013-01-03,0.024068,18784,-0.002086
90601,2013-01-04,0.003791,9956,0.004865
90601,2013-01-07,-0.007930,6186,-0.003123
90601,2013-01-08,-0.006471,6457,-0.003242
90601,2013-01-09,0.010345,6451,0.002656
90601,2013-01-10,0.009860,7038,0.007597
90601,2013-01-11,-0.001878,4779,-0.000048
90601,2013-01-14,0.005267,6806,-0.000931
90601,2013-01-15,0.002620,5879,0.001129
90601,2013-01-16,0.002240,6632,0.000197
90601,2013-01-17,0.008194,7015,0.005643
90601,2013-01-18,0.002180,4791,0.003403
90601,2013-01-22,0.013675,6954,0.004428
90601,2013-01-23,-0.004364,6199,0.001507
90601,2013-01-24,0.004748,5481,0.000007
90601,2013-01-25,0.006907,5249,0.005445
90601,2013-01-28,0.002888,5781,-0.001850
90601,2013-01-29,0.004320,8858,0.005106
90601,2013-01-30,0.002509,6721,-0.003900
90601,2013-01-31,0.012513,16113,-0.002563
90601,2013-02-01,0.011299,12766,0.010053
90601,2013-02-04,-0.009776,9217,-0.011539
90601,2013-02-05,0.015867,9902,0.010416
90601,2013-02-06,0.006595,7716,0.000549
90601,2013-02-07,0.008966,6984,-0.001805
90601,2013-02-08,0.007177,6413,0.005658
90601,2013-02-11,0.030879,42860,-0.000606
90601,2013-02-12,0.005596,20857,0.001595
90601,2013-02-13,0.036007,16390,0.000592
90601,2013-02-14,-0.033175,25143,0.000691
90601,2013-02-15,0.015359,18835,-0.001045
90601,2013-02-19,0.013518,9443,0.007337
90601,2013-02-20,-0.013973,10389,-0.012404
90601,2013-02-21,-0.002254,8384,-0.006303
90601,2013-02-22,0.012266,11172,0.008773
90601,2013-02-25,-0.016901,9750,-0.018310
90601,2013-02-26,0.020110,13296,0.006109
90601,2013-02-27,0.010811,7443,0.012726
90601,2013-02-28,-0.004089,8102,-0.000864
90601,2013-03-01,-0.002527,11958,0.002324
90601,2013-03-04,0.014249,12277,0.004611
90601,2013-03-05,0.013113,11098,0.009566
90601,2013-03-06,-0.006780,10921,0.001085
90601,2013-03-07,-0.007136,10770,0.001816
90601,2013-03-08,0.000781,8778,0.004481
90601,2013-03-11,0.008899,5356,0.003249
90601,2013-03-12,-0.002476,7211,-0.002403
90601,2013-03-13,0.000623,6549,0.001314
90601,2013-03-14,0.014944,5798,0.005603
90601,2013-03-15,-0.000920,9546,-0.001618
90601,2013-03-18,-0.007983,5839,-0.005510
90601,2013-03-19,-0.009904,11249,-0.002423
90601,2013-03-20,-0.001563,10929,0.006697
90601,2013-03-21,0.003131,9812,-0.008282
90601,2013-03-22,0.009988,6389,0.007174
90601,2013-03-25,-0.006799,6952,-0.003340
90601,2013-03-26,0.011512,6234,0.007785
90601,2013-03-27,-0.003999,7178,-0.000588
90601,2013-03-28,-0.002471,7564,0.004057
90601,2013-04-01,-0.008978,5062,-0.004474
90601,2013-04-02,-0.128085,62563,0.005172
90601,2013-04-03,0.012899,19018,-0.010546
90601,2013-04-04,0.010612,16756,0.004048
90601,2013-04-05,0.006650,16623,-0.004295
90601,2013-04-08,0.008345,10953,0.006303
90601,2013-04-09,-0.008621,13551,0.003544
90601,2013-04-10,0.008696,14620,0.012189
90601,2013-04-11,0.005862,12896,0.003552
90601,2013-04-12,0.000343,9130,-0.002837
90601,2013-04-15,-0.021933,8298,-0.022966
90601,2013-04-16,0.003504,9562,0.014307
90601,2013-04-17,-0.011872,11500,-0.014328
90601,2013-04-18,-0.012721,10969,-0.006701
90601,2013-04-19,0.001074,10770,0.008848
90601,2013-04-22,0.006435,15766,0.004662
90601,2013-04-23,0.011368,11945,0.010419
90601,2013-04-24,-0.009484,15876,0.000006
90601,2013-04-25,0.018794,13508,0.004035
90601,2013-04-26,0.006265,8997,-0.001842
90601,2013-04-29,0.006572,8292,0.007186
90601,2013-04-30,0.013058,9508,0.002485
90601,2013-05-01,-0.007802,6574,-0.009308
90601,2013-05-02,0.024615,9627,0.009408
90601,2013-05-03,0.016350,13030,0.010535
90601,2013-05-06,-0.010506,9261,0.001908
90601,2013-05-07,0.002654,9690,0.005230
90601,2013-05-08,0.010589,8528,0.004139
90601,2013-05-09,-0.010151,7782,-0.003687
90601,2013-05-10,0.008932,9371,0.004322
90601,2013-05-13,-0.000656,7195,0.000043
90601,2013-05-14,0.014436,8641,0.010142
90601,2013-05-15,0.006792,8585,0.005114
90601,2013-05-16,-0.011886,8038,-0.005010
90601,2013-05-17,0.016255,10865,0.010300
90601,2013-05-20,0.002559,7844,-0.000708
90601,2013-05-21,-0.004786,7462,0.001722
90601,2013-05-22,-0.006733,16519,-0.008274
90601,2013-05-23,-0.001937,11630,-0.002924
90601,2013-05-24,-0.006468,8313,-0.000551
90601,2013-05-28,0.024414,11212,0.006341
90601,2013-05-29,0.003813,13106,-0.007048
90601,2013-05-30,0.017727,10007,0.003670
90601,2013-05-31,-0.021462,9481,-0.014307
90601,2013-06-03,-0.012715,11240,0.005936
90601,2013-06-04,-0.007083,10176,-0.005511
90601,2013-06-05,0.006485,11955,-0.013780
90601,2013-06-06,0.026095,9041,0.008490
90601,2013-06-07,0.032339,9799,0.012832
90601,2013-06-10,0.001216,8210,-0.000347
90601,2013-06-11,-0.024301,9300,-0.010153
90601,2013-06-12,-0.020237,11191,-0.008370
90601,2013-06-13,0.039566,15856,0.014784
90601,2013-06-14,0.000614,8796,-0.005885
90601,2013-06-17,0.013497,7519,0.007567
90601,2013-06-18,0.004540,7554,0.007791
90601,2013-06-19,-0.014462,8352,-0.013851
90601,2013-06-20,0.001223,14600,-0.025010
90601,2013-06-21,-0.005496,13195,0.002670
90601,2013-06-24,-0.022106,10637,-0.012145
90601,2013-06-25,0.015699,10129,0.009497
90601,2013-06-26,0.002318,12793,0.009590
90601,2013-06-27,0.013416,8784,0.006200
90601,2013-06-28,-0.002130,8536,-0.004290
90601,2013-07-01,0.009759,7246,0.005404
90601,2013-07-02,-0.001510,5931,-0.000545
90601,2013-07-03,-0.010284,3035,0.000824
90601,2013-07-05,0.017726,5870,0.010202
90601,2013-07-08,-0.004805,6316,0.005252
90601,2013-07-09,0.003018,6615,0.007230
90601,2013-07-10,0.000902,7438,0.000182
90601,2013-07-11,0.025548,10317,0.013554
90601,2013-07-12,0.005276,5817,0.003087
90601,2013-07-15,-0.004665,4777,0.001375
90601,2013-07-16,-0.010545,8049,-0.003709
90601,2013-07-17,-0.003256,4473,0.002774
90601,2013-07-18,0.013959,4188,0.005033
90601,2013-07-19,-0.007323,5990,0.001610
90601,2013-07-22,-0.003836,7667,0.002033
90601,2013-07-23,0.002370,9011,-0.001852
90601,2013-07-24,-0.030437,11063,-0.003811
90601,2013-07-25,0.012801,11309,0.002556
90601,2013-07-26,-0.009329,7510,0.000828
90601,2013-07-29,0.002734,5851,-0.003736
90601,2013-07-30,-0.016662,15301,0.000374
90601,2013-07-31,-0.001848,12123,-0.000136
90601,2013-08-01,0.024691,9449,0.012541
90601,2013-08-02,-0.006627,5443,0.001640
90601,2013-08-05,-0.011219,4378,-0.001480
90601,2013-08-06,-0.002453,5942,-0.005723
90601,2013-08-07,-0.008915,5154,-0.003806
90601,2013-08-08,0.002171,5823,0.003885
90601,2013-08-09,-0.012380,5856,-0.003570
90601,2013-08-12,0.001567,10063,-0.001153
90601,2013-08-13,-0.001564,6325,0.002776
90601,2013-08-14,0.001567,5501,-0.005177
90601,2013-08-15,-0.025657,10685,-0.014282
90601,2013-08-16,-0.011240,9748,-0.003305
90601,2013-08-19,-0.000325,9223,-0.005900
90601,2013-08-20,0.014295,10010,0.003821
90601,2013-08-21,0.010250,14660,-0.005780
90601,2013-08-22,-0.034242,13858,0.008619
90601,2013-08-23,0.012147,14624,0.003947
90601,2013-08-26,-0.005838,8171,-0.004040
90601,2013-08-27,-0.023165,12166,-0.015874
90601,2013-08-28,-0.003340,12543,0.002748
90601,2013-08-29,0.007373,9311,0.001963
90601,2013-08-30,-0.006653,9102,-0.003174
90601,2013-09-03,-0.002679,9002,0.004164
90601,2013-09-04,0.007387,16472,0.008117
90601,2013-09-05,0.008833,8272,0.001210
90601,2013-09-06,0.008095,12116,0.000054
90601,2013-09-09,0.005244,7959,0.009993
90601,2013-09-10,0.010108,6290,0.007346
90601,2013-09-11,0.004842,8618,0.003052
90601,2013-09-12,0.009355,12042,-0.003380
90601,2013-09-13,-0.001278,8782,0.002715
90601,2013-09-16,0.005440,11844,0.005693
90601,2013-09-17,0.003501,7132,0.004218
90601,2013-09-18,0.007612,15960,0.012178
90601,2013-09-19,0.007712,9191,-0.001843
90601,2013-09-20,0.002030,8044,-0.007217
90601,2013-09-23,-0.000623,18106,-0.004720
90601,2013-09-24,0.003743,9327,-0.002597
90601,2013-09-25,-0.004040,8558,-0.002739
90601,2013-09-26,0.016225,6595,0.003485
90601,2013-09-27,-0.011360,4492,-0.004074
90601,2013-09-30,-0.002795,6376,-0.006029
90601,2013-10-01,0.008720,7572,0.007999
90601,2013-10-02,-0.000309,6685,-0.000667
90601,2013-10-03,-0.002162,9826,-0.008979
90601,2013-10-04,0.018261,11795,0.007053
90601,2013-10-07,-0.018845,5756,-0.008506
90601,2013-10-08,-0.015180,8591,-0.012332
90601,2013-10-09,0.007235,9758,0.000574
90601,2013-10-10,0.031230,6298,0.021830
90601,2013-10-11,0.004543,7319,0.006286
90601,2013-10-14,0.010853,6042,0.004075
90601,2013-10-15,-0.005965,7597,-0.007064
90601,2013-10-16,0.010501,7559,0.013828
90601,2013-10-17,0.011877,6346,0.006744
90601,2013-10-18,0.001907,5023,0.006549
90601,2013-10-21,-0.013326,8957,0.000092
90601,2013-10-22,-0.003265,8935,0.005738
90601,2013-10-23,0.058219,17098,-0.004725
90601,2013-10-24,0.003236,9270,0.003258
90601,2013-10-25,0.001403,8147,0.004395
90601,2013-10-28,0.000560,7265,0.001330
90601,2013-10-29,0.008119,7911,0.005584
90601,2013-10-30,-0.007914,6132,-0.004876
90601,2013-10-31,-0.008257,7310,-0.003839
90601,2013-11-01,-0.003810,9321,0.002903
90601,2013-11-04,0.004675,4808,0.003571
90601,2013-11-05,-0.003948,5181,-0.002806
90601,2013-11-06,0.005096,4404,0.004266
90601,2013-11-07,-0.010704,5064,-0.013183
90601,2013-11-08,0.023064,6942,0.013428
90601,2013-11-11,-0.000557,6429,0.000723
90601,2013-11-12,-0.001671,6005,-0.002370
90601,2013-11-13,0.009205,5219,0.008095
90601,2013-11-14,0.028192,12242,0.004837
90601,2013-11-15,-0.003226,9768,0.004222
90601,2013-11-18,0.014024,9874,-0.003698
90601,2013-11-19,0.016223,14137,-0.002043
90601,2013-11-20,0.007066,12646,-0.003636
90601,2013-11-21,0.011434,10274,0.008129
90601,2013-11-22,0.017729,10761,0.004961
90601,2013-11-25,-0.007826,9194,-0.001263
90601,2013-11-26,-0.012977,6744,0.000150
