permco,date,RET,NUMTRD,sprtrn
93436,2022-01-18,-0.018197,663563,-0.018388
93436,2022-01-19,-0.033828,827525,-0.009690
93436,2022-01-20,0.000623,710137,-0.011037
93436,2022-01-21,-0.052566,1.14E6,-0.018915
93436,2022-01-24,-0.014726,1.59E6,0.002772
93436,2022-01-25,-0.012473,819257,-0.012172
93436,2022-01-26,0.020699,1.1E6,-0.001497
93436,2022-01-27,-0.115542,1.86E6,-0.005384
93436,2022-01-28,0.020806,1.44E6,0.024348
93436,2022-01-31,0.106776,1.02E6,0.018886
93436,2022-02-01,-0.005839,755353,0.006863
93436,2022-02-02,-0.027479,716787,0.009423
93436,2022-02-03,-0.016032,765702,-0.024391
93436,2022-02-04,0.036111,682544,0.005157
93436,2022-02-07,-0.017307,640781,-0.003702
93436,2022-02-08,0.016157,512668,0.008401
93436,2022-02-09,0.010846,507247,0.014517
93436,2022-02-10,-0.029453,691198,-0.018116
93436,2022-02-11,-0.049251,948247,-0.018969
93436,2022-02-14,0.018326,699162,-0.003841
93436,2022-02-15,0.053291,596300,0.015767
93436,2022-02-16,0.001041,474794,0.000881
93436,2022-02-17,-0.050943,639623,-0.021173
93436,2022-02-18,-0.022103,749130,-0.007166
93436,2022-02-22,-0.041366,932138,-0.010143
93436,2022-02-23,-0.069979,1.24E6,-0.018412
93436,2022-02-24,0.048073,1.32E6,0.014957
93436,2022-02-25,0.011364,753927,0.022373
93436,2022-02-28,0.074777,873586,-0.002443
93436,2022-03-01,-0.006962,667772,-0.015473
93436,2022-03-02,0.017955,692302,0.018643
93436,2022-03-03,-0.046142,647497,-0.005255
93436,2022-03-04,-0.001191,597993,-0.007934
93436,2022-03-07,-0.040213,701047,-0.029518
93436,2022-03-08,0.024634,743256,-0.007234
93436,2022-03-09,0.041933,548761,0.025698
93436,2022-03-10,-0.024064,571337,-0.004292
93436,2022-03-11,-0.051235,749589,-0.012962
93436,2022-03-14,-0.036437,781387,-0.007421
93436,2022-03-15,0.046348,619323,0.021408
93436,2022-03-16,0.047812,752667,0.022384
93436,2022-03-17,0.037335,606923,0.012348
93436,2022-03-18,0.038768,702051,0.011662
93436,2022-03-21,0.017418,746160,-0.000435
93436,2022-03-22,0.079053,937950,0.011304
93436,2022-03-23,0.005161,1.12E6,-0.012273
93436,2022-03-24,0.014823,685462,0.014344
93436,2022-03-25,-0.003235,593068,0.005066
93436,2022-03-28,0.080345,1.11E6,0.007145
93436,2022-03-29,0.007080,835619,0.012257
93436,2022-03-30,-0.005075,598381,-0.006294
93436,2022-03-31,-0.014982,509355,-0.015653
93436,2022-04-01,0.006487,548790,0.003410
93436,2022-04-04,0.056113,859715,0.008091
93436,2022-04-05,-0.047309,859291,-0.012552
93436,2022-04-06,-0.041695,961935,-0.009717
93436,2022-04-07,0.010997,772641,0.004253
93436,2022-04-08,-0.030049,582283,-0.002651
93436,2022-04-11,-0.048328,758557,-0.016877
93436,2022-04-12,0.011292,614616,-0.003418
93436,2022-04-13,0.035888,521072,0.011175
93436,2022-04-14,-0.036552,579503,-0.012144
93436,2022-04-18,0.019584,545864,-0.000205
93436,2022-04-19,0.023758,527636,0.016058
93436,2022-04-20,-0.049555,864502,-0.000619
93436,2022-04-21,0.032317,1.12E6,-0.014753
93436,2022-04-22,-0.003698,691918,-0.027740
93436,2022-04-25,-0.006995,723351,0.005698
93436,2022-04-26,-0.121841,1.57E6,-0.028146
93436,2022-04-27,0.005808,911838,0.002098
93436,2022-04-28,-0.004538,1.36E6,0.024747
93436,2022-04-29,-0.007692,892243,-0.036285
93436,2022-05-02,0.036956,785022,0.005675
93436,2022-05-03,0.006988,608149,0.004837
93436,2022-05-04,0.047699,725712,0.029862
93436,2022-05-05,-0.083286,1.01E6,-0.035650
93436,2022-05-06,-0.008737,790772,-0.005674
93436,2022-05-09,-0.090730,1.14E6,-0.032037
93436,2022-05-10,0.016427,895775,0.002458
93436,2022-05-11,-0.082546,1.14E6,-0.016463
93436,2022-05-12,-0.008174,1.39E6,-0.001296
93436,2022-05-13,0.057129,862633,0.023870
93436,2022-05-16,-0.058759,844416,-0.003946
93436,2022-05-17,0.051410,725848,0.020170
93436,2022-05-18,-0.068014,886852,-0.040395
93436,2022-05-19,-0.000549,824077,-0.005834
93436,2022-05-20,-0.064165,1.68E6,0.000146
93436,2022-05-23,0.016569,887154,0.018555
93436,2022-05-24,-0.069255,916039,-0.008121
93436,2022-05-25,0.048777,772054,0.009451
93436,2022-05-26,0.074271,910797,0.019883
93436,2022-05-27,0.073333,780642,0.024742
93436,2022-05-31,-0.001804,869324,-0.006274
93436,2022-06-01,-0.023594,660755,-0.007483
93436,2022-06-02,0.046774,762385,0.018431
93436,2022-06-03,-0.092194,1.1E6,-0.016347
93436,2022-06-06,0.016047,752833,0.003137
93436,2022-06-07,0.002546,641873,0.009523
93436,2022-06-08,0.012475,683462,-0.010794
93436,2022-06-09,-0.008931,875132,-0.023799
93436,2022-06-10,-0.031191,972913,-0.029110
93436,2022-06-13,-0.071022,1.04E6,-0.038768
93436,2022-06-14,0.023887,804180,-0.003774
93436,2022-06-15,0.054824,890627,0.014593
93436,2022-06-16,-0.085408,979001,-0.032512
93436,2022-06-17,0.017175,673052,0.002201
93436,2022-06-21,0.093544,1E6,0.024477
93436,2022-06-22,-0.004008,756162,-0.001302
93436,2022-06-23,-0.004306,795017,0.009532
93436,2022-06-24,0.045249,684018,0.030563
93436,2022-06-27,-0.003202,680602,-0.002973
93436,2022-06-28,-0.050044,774697,-0.020143
93436,2022-06-29,-0.017937,734085,-0.000712
93436,2022-06-30,-0.017579,757227,-0.008759
93436,2022-07-01,0.012429,625406,0.010554
93436,2022-07-05,0.025536,781972,0.001584
93436,2022-07-06,-0.005721,603423,0.003573
93436,2022-07-07,0.055279,699155,0.014965
93436,2022-07-08,0.025435,823689,-0.000830
93436,2022-07-11,-0.065480,876191,-0.011527
93436,2022-07-12,-0.005434,691458,-0.009244
93436,2022-07-13,0.017033,766782,-0.004457
93436,2022-07-14,0.005372,601990,-0.002999
93436,2022-07-15,0.007357,518755,0.019201
93436,2022-07-18,0.001999,641580,-0.008364
93436,2022-07-19,0.020717,621682,0.027628
93436,2022-07-20,0.008023,751857,0.005896
93436,2022-07-21,0.097805,1.18E6,0.009861
93436,2022-07-22,0.001975,909011,-0.009332
93436,2022-07-25,-0.013995,562587,0.001315
93436,2022-07-26,-0.035664,552982,-0.011543
93436,2022-07-27,0.061655,669814,0.026156
93436,2022-07-28,0.022124,702044,0.012133
93436,2022-07-29,0.057850,782943,0.014208
93436,2022-08-01,0.000426,1.09E6,-0.002823
93436,2022-08-02,0.011134,808787,-0.006662
93436,2022-08-03,0.022656,746609,0.015638
93436,2022-08-04,0.004023,694081,-0.000777
93436,2022-08-05,-0.066303,1.12E6,-0.001626
93436,2022-08-08,0.007819,924883,-0.001238
93436,2022-08-09,-0.024413,806809,-0.004249
93436,2022-08-10,0.038906,889604,0.021291
93436,2022-08-11,-0.026249,726076,-0.000705
93436,2022-08-12,0.046750,676066,0.017322
93436,2022-08-15,0.030964,826793,0.003969
93436,2022-08-16,-0.008912,805188,0.001876
93436,2022-08-17,-0.008372,610378,-0.007238
93436,2022-08-18,-0.003706,491114,0.002270
93436,2022-08-19,-0.020482,588841,-0.012900
93436,2022-08-22,-0.022764,587515,-0.021400
93436,2022-08-23,0.022558,574419,-0.002238
93436,2022-08-24,0.002170,593294,0.002916
93436,2022-08-25,-0.003456,1.04E6,0.014092
93436,2022-08-26,-0.026953,982431,-0.033688
93436,2022-08-29,-0.011351,695334,-0.006666
93436,2022-08-30,-0.024998,827153,-0.011028
93436,2022-08-31,-0.007526,757102,-0.007817
93436,2022-09-01,0.005624,837127,0.002996
93436,2022-09-02,-0.025076,760753,-0.010736
93436,2022-09-06,0.015581,854752,-0.004095
93436,2022-09-07,0.033817,720634,0.018341
93436,2022-09-08,0.019598,714499,0.006611
93436,2022-09-09,0.036023,784316,0.015271
93436,2022-09-12,0.015817,771427,0.010584
93436,2022-09-13,-0.040372,987502,-0.043237
93436,2022-09-14,0.035874,952606,0.003387
93436,2022-09-15,0.003767,856413,-0.011318
93436,2022-09-16,-0.001317,760863,-0.007182
93436,2022-09-19,0.018856,843696,0.006857
93436,2022-09-20,-0.001100,819957,-0.011272
93436,2022-09-21,-0.025686,835660,-0.017116
93436,2022-09-22,-0.040592,1.09E6,-0.008428
93436,2022-09-23,-0.045948,1.06E6,-0.017233
93436,2022-09-26,0.002470,910730,-0.010341
93436,2022-09-27,0.025108,859037,-0.002120
93436,2022-09-28,0.017212,741055,0.019672
93436,2022-09-29,-0.068101,1.12E6,-0.021126
93436,2022-09-30,-0.011036,927531,-0.015067
93436,2022-10-03,-0.086145,1.54E6,0.025884
93436,2022-10-04,0.029043,1.31E6,0.030584
93436,2022-10-05,-0.034598,1.17E6,-0.002018
93436,2022-10-06,-0.011129,828121,-0.010245
93436,2022-10-07,-0.063243,1.25E6,-0.028004
93436,2022-10-10,-0.000493,891287,-0.007492
93436,2022-10-11,-0.028974,926089,-0.006519
93436,2022-10-12,0.003418,810673,-0.003291
93436,2022-10-13,0.020622,1.16E6,0.025966
93436,2022-10-14,-0.075456,1.28E6,-0.023663
93436,2022-10-17,0.070052,956573,0.026480
93436,2022-10-18,0.003829,842206,0.011428
93436,2022-10-19,0.008402,864709,-0.006672
93436,2022-10-20,-0.066474,1.55E6,-0.007951
93436,2022-10-21,0.034543,903916,0.023725
93436,2022-10-24,-0.014876,1.31E6,0.011882
93436,2022-10-25,0.052852,1.05E6,0.016267
93436,2022-10-26,0.010004,921428,-0.007388
93436,2022-10-27,0.002003,741303,-0.006083
93436,2022-10-28,0.015238,794694,0.024626
93436,2022-10-31,-0.004289,718484,-0.007454
93436,2022-11-01,0.001231,703333,-0.004101
93436,2022-11-02,-0.056360,800678,-0.025002
93436,2022-11-03,0.001535,644493,-0.010586
93436,2022-11-04,-0.036413,1.2E6,0.013619
93436,2022-11-07,-0.050080,1.35E6,0.009614
93436,2022-11-08,-0.029328,1.54E6,0.005598
93436,2022-11-09,-0.071668,1.58E6,-0.020778
93436,2022-11-10,0.073934,1.41E6,0.055434
93436,2022-11-11,0.027527,1.17E6,0.009241
93436,2022-11-14,-0.025616,953120,-0.008936
93436,2022-11-15,0.018172,986526,0.008713
93436,2022-11-16,-0.038576,812561,-0.008252
93436,2022-11-17,-0.020062,773890,-0.003089
93436,2022-11-18,-0.016269,944738,0.004759
93436,2022-11-21,-0.068372,1.25E6,-0.003884
93436,2022-11-22,0.012152,865390,0.013580
93436,2022-11-23,0.078218,1.2E6,0.005915
93436,2022-11-25,-0.001856,587152,-0.000283
93436,2022-11-28,0.000328,978170,-0.015444
93436,2022-11-29,-0.011426,885039,-0.001592
93436,2022-11-30,0.076702,985372,0.030948
93436,2022-12-01,0.000000,857639,-0.000868
93436,2022-12-02,0.000822,834456,-0.001195
93436,2022-12-05,-0.063687,1.14E6,-0.017894
93436,2022-12-06,-0.014415,958771,-0.014399
93436,2022-12-07,-0.032143,973494,-0.001862
93436,2022-12-08,-0.003447,992090,0.007522
93436,2022-12-09,0.032345,1.09E6,-0.007350
93436,2022-12-12,-0.062720,1.3E6,0.014279
93436,2022-12-13,-0.040937,2.03E6,0.007290
93436,2022-12-14,-0.025784,1.53E6,-0.006053
93436,2022-12-15,0.005548,1.22E6,-0.024922
93436,2022-12-16,-0.047187,1.26E6,-0.011138
93436,2022-12-19,-0.002396,1.36E6,-0.009007
93436,2022-12-20,-0.080536,1.67E6,0.001037
93436,2022-12-21,-0.001669,1.34E6,0.014868
93436,2022-12-22,-0.088828,2.02E6,-0.014452
93436,2022-12-23,-0.017551,1.56E6,0.005868
93436,2022-12-27,-0.114089,2.06E6,-0.004050
93436,2022-12-28,0.033089,2.05E6,-0.012021
93436,2022-12-29,0.080827,1.91E6,0.017461
93436,2022-12-30,0.011164,1.51E6,-0.002541
