PERMNO,date,RET,NUMTRD,sprtrn
77702,2003-05-27,0.011524,10398,0.019567
77702,2003-05-28,-0.002954,7403,0.001829
77702,2003-05-29,-0.001270,10556,-0.003756
77702,2003-05-30,0.045339,14145,0.014690
77702,2003-06-02,-0.007296,9575,0.003539
77702,2003-06-03,-0.002858,7603,0.004716
77702,2003-06-04,-0.002047,7672,0.015110
77702,2003-06-05,0.011079,8875,0.003954
77702,2003-06-06,-0.006494,12987,-0.002404
77702,2003-06-09,-0.006127,8583,-0.011977
77702,2003-06-10,0.002877,7260,0.009130
77702,2003-06-11,-0.002459,8543,0.012835
77702,2003-06-12,-0.007395,7611,0.001033
77702,2003-06-13,-0.007450,7012,-0.009915
77702,2003-06-16,0.032527,9112,0.022385
77702,2003-06-17,-0.012520,8111,0.000910
77702,2003-06-18,-0.011861,9185,-0.001552
77702,2003-06-19,0.000414,7821,-0.015236
77702,2003-06-20,-0.006206,7355,0.000995
77702,2003-06-23,0.002498,6792,-0.014111
77702,2003-06-24,-0.001246,7664,0.001834
77702,2003-06-25,0.001663,9231,-0.008267
77702,2003-06-26,0.014944,8304,0.010776
77702,2003-06-27,0.004090,8648,-0.009738
77702,2003-06-30,0.000000,8637,-0.001762
77702,2003-07-01,0.031772,16110,0.008025
77702,2003-07-02,0.064745,21659,0.011646
77702,2003-07-03,-0.011123,8232,-0.008111
77702,2003-07-07,0.022872,8811,0.018992
77702,2003-07-08,0.001466,8848,0.003405
77702,2003-07-09,-0.006955,8234,-0.005586
77702,2003-07-10,-0.016955,9322,-0.013480
77702,2003-07-11,0.006749,6901,0.009548
77702,2003-07-14,-0.000745,9811,0.005731
77702,2003-07-15,-0.013045,8849,-0.003427
77702,2003-07-16,0.016616,9654,-0.006417
77702,2003-07-17,-0.021917,9822,-0.012344
77702,2003-07-18,0.011774,8392,0.011806
77702,2003-07-21,0.002252,9737,-0.014618
77702,2003-07-22,0.007116,11967,0.009512
77702,2003-07-23,-0.001859,7550,0.000506
77702,2003-07-24,-0.016766,10380,-0.007091
77702,2003-07-25,0.011747,10726,0.017400
77702,2003-07-28,-0.003371,7337,-0.002163
77702,2003-07-29,-0.008643,9393,-0.007265
77702,2003-07-30,0.018575,6941,-0.001809
77702,2003-07-31,0.017119,13800,0.002856
77702,2003-08-01,-0.008050,9890,-0.010259
77702,2003-08-04,-0.005902,11388,0.002724
77702,2003-08-05,-0.024119,10545,-0.017663
77702,2003-08-06,-0.006464,9208,0.001678
77702,2003-08-07,-0.000383,7845,0.007280
77702,2003-08-08,0.002297,6747,0.003562
77702,2003-08-11,0.008785,6658,0.003069
77702,2003-08-12,0.009087,5311,0.009953
77702,2003-08-13,-0.005253,6472,-0.006382
77702,2003-08-14,0.016598,7462,0.006585
77702,2003-08-15,-0.002226,3258,0.000162
77702,2003-08-18,0.012644,5066,0.009155
77702,2003-08-19,-0.007345,6465,0.002611
77702,2003-08-20,0.003700,5812,-0.002045
77702,2003-08-21,0.000000,5894,0.002969
77702,2003-08-22,-0.012164,7079,-0.010177
77702,2003-08-25,0.014179,6190,0.000655
77702,2003-08-26,-0.002943,8874,0.003039
77702,2003-08-27,0.000738,5067,0.000060
77702,2003-08-28,0.019174,7913,0.006069
77702,2003-08-29,0.027135,11636,0.005155
77702,2003-09-02,0.012681,10710,0.013869
77702,2003-09-03,0.007304,11969,0.004188
77702,2003-09-04,0.007942,10449,0.001656
77702,2003-09-05,-0.013018,8144,-0.006401
77702,2003-09-08,0.006248,10800,0.010035
77702,2003-09-09,-0.003794,7455,-0.008210
77702,2003-09-10,-0.012465,8870,-0.011973
77702,2003-09-11,0.018583,8543,0.005441
77702,2003-09-12,0.003787,6552,0.002174
77702,2003-09-15,-0.009945,6749,-0.003750
77702,2003-09-16,0.018705,7927,0.014298
77702,2003-09-17,-0.010201,7132,-0.003255
77702,2003-09-18,0.016146,9054,0.013266
77702,2003-09-19,-0.013185,7279,-0.003155
77702,2003-09-22,-0.003768,7985,-0.013008
77702,2003-09-23,0.038171,15045,0.006071
77702,2003-09-24,-0.002981,13128,-0.019096
77702,2003-09-25,-0.003987,9771,-0.006053
77702,2003-09-26,-0.013676,8956,-0.006399
77702,2003-09-29,-0.011160,10715,0.009761
77702,2003-09-30,-0.015048,10811,-0.010541
77702,2003-10-01,0.017361,9818,0.022340
77702,2003-10-02,0.004437,9281,0.001984
77702,2003-10-03,0.026843,12096,0.009419
77702,2003-10-06,-0.005956,5820,0.004370
77702,2003-10-07,0.008322,7439,0.004737
77702,2003-10-08,-0.012545,7461,-0.005263
77702,2003-10-09,0.010030,9878,0.004788
77702,2003-10-10,-0.000662,4524,-0.000645
77702,2003-10-13,0.006625,5126,0.007023
77702,2003-10-14,-0.000987,4535,0.003951
77702,2003-10-15,-0.003623,6403,-0.002592
77702,2003-10-16,0.006281,6304,0.003162
77702,2003-10-17,-0.012484,6933,-0.010237
77702,2003-10-20,0.004325,6421,0.005157
77702,2003-10-21,-0.006625,6399,0.001292
77702,2003-10-22,-0.002334,7363,-0.014980
77702,2003-10-23,0.003342,6190,0.003310
77702,2003-10-24,0.008661,6839,-0.004701
77702,2003-10-27,-0.008917,5615,0.002158
77702,2003-10-28,0.032989,9642,0.015187
77702,2003-10-29,0.003226,9076,0.001261
77702,2003-10-30,0.010932,9343,-0.001116
77702,2003-10-31,0.005089,6724,0.003601
77702,2003-11-03,0.003481,7307,0.007909
77702,2003-11-04,-0.004415,7467,-0.005448
77702,2003-11-05,0.017738,8622,-0.001367
77702,2003-11-06,0.012138,9426,0.005933
77702,2003-11-07,0.000307,7844,-0.004574
77702,2003-11-10,-0.013833,6657,-0.005792
77702,2003-11-11,-0.002806,5202,-0.000516
77702,2003-11-12,0.018756,6698,0.011456
77702,2003-11-13,0.012581,12065,-0.000142
77702,2003-11-14,-0.028273,12920,-0.007615
77702,2003-11-17,-0.011133,10220,-0.006398
77702,2003-11-18,-0.023336,11013,-0.009084
77702,2003-11-19,-0.008718,10441,0.008016
77702,2003-11-20,-0.007818,10713,-0.008432
77702,2003-11-21,0.001642,8076,0.001577
77702,2003-11-24,0.019338,8815,0.016227
77702,2003-11-25,0.013183,9372,0.001720
77702,2003-11-26,0.018090,9502,0.004327
77702,2003-11-28,0.002805,3531,-0.000236
77702,2003-12-01,0.008082,8522,0.011264
77702,2003-12-02,-0.011718,8062,-0.003271
77702,2003-12-03,-0.003120,9801,-0.001772
77702,2003-12-04,0.001878,7554,0.004687
77702,2003-12-05,-0.005311,7852,-0.007684
77702,2003-12-08,0.015075,6346,0.007348
77702,2003-12-09,-0.020421,7500,-0.008529
77702,2003-12-10,0.001579,5699,-0.001066
77702,2003-12-11,0.015137,8171,0.011482
77702,2003-12-12,-0.014290,6513,0.002735
77702,2003-12-15,-0.006618,9002,-0.005679
77702,2003-12-16,0.015228,9098,0.006638
77702,2003-12-17,-0.007187,6494,0.001256
77702,2003-12-18,0.017627,7630,0.011798
77702,2003-12-19,-0.007423,9281,-0.000468
77702,2003-12-22,-0.002805,7584,0.003922
77702,2003-12-23,0.002500,7423,0.002818
77702,2003-12-24,-0.007170,2406,-0.001807
77702,2003-12-26,0.002826,1837,0.001691
77702,2003-12-29,0.011271,4978,0.012401
77702,2003-12-30,0.012693,6415,0.000144
77702,2003-12-31,0.013757,8272,0.002055
77702,2004-01-02,-0.007539,9579,-0.003094
77702,2004-01-05,0.015193,8106,0.012395
77702,2004-01-06,0.012272,14259,0.001292
77702,2004-01-07,-0.004140,7801,0.002367
77702,2004-01-08,-0.008907,10084,0.004963
77702,2004-01-09,-0.008388,7624,-0.008888
77702,2004-01-12,0.007855,7314,0.004787
77702,2004-01-13,-0.007494,7481,-0.005332
77702,2004-01-14,0.015705,7663,0.008295
77702,2004-01-15,0.009218,11710,0.001353
77702,2004-01-16,0.018268,9561,0.006872
77702,2004-01-20,0.007813,10121,-0.000930
77702,2004-01-21,0.004881,9674,0.007772
77702,2004-01-22,0.020857,15057,-0.003207
77702,2004-01-23,0.004198,9417,-0.002089
77702,2004-01-26,0.012820,10060,0.012106
77702,2004-01-27,-0.018162,11210,-0.009798
77702,2004-01-28,-0.006166,12903,-0.013610
77702,2004-01-29,0.028765,14160,0.004989
77702,2004-01-30,0.003564,11304,-0.002628
77702,2004-02-02,-0.010380,11436,0.003651
77702,2004-02-03,0.006624,8395,0.000678
77702,2004-02-04,0.010694,9706,-0.008371
77702,2004-02-05,-0.002713,8696,0.001838
77702,2004-02-06,0.013330,7941,0.012555
77702,2004-02-09,-0.011275,6191,-0.002581
77702,2004-02-10,0.002444,6519,0.005027
77702,2004-02-11,0.012189,7570,0.010667
77702,2004-02-12,-0.010436,6898,-0.004880
77702,2004-02-13,-0.007572,9308,-0.005468
77702,2004-02-17,0.055858,19236,0.009757
77702,2004-02-18,-0.019871,10819,-0.004468
77702,2004-02-19,0.001843,10610,-0.004133
77702,2004-02-20,-0.007359,9540,-0.002572
77702,2004-02-23,0.000530,10532,-0.002727
77702,2004-02-24,0.028314,13515,-0.001665
77702,2004-02-25,0.002316,14152,0.004021
77702,2004-02-26,-0.039538,24273,0.001084
77702,2004-02-27,-0.000267,13602,0.000026
77702,2004-03-01,0.011497,9742,0.009625
77702,2004-03-02,-0.011631,8793,-0.005934
77702,2004-03-03,0.011233,9366,0.001688
77702,2004-03-04,0.003174,7012,0.003336
77702,2004-03-05,0.002373,11888,0.001723
77702,2004-03-08,-0.014729,11330,-0.008350
77702,2004-03-09,0.001869,10309,-0.005779
77702,2004-03-10,0.007994,14151,-0.014633
77702,2004-03-11,-0.005287,11261,-0.015224
77702,2004-03-12,-0.000797,10481,0.012460
77702,2004-03-15,-0.015425,11361,-0.014350
77702,2004-03-16,0.009724,9997,0.005623
77702,2004-03-17,-0.000535,7370,0.011749
77702,2004-03-18,-0.008030,10265,-0.001273
77702,2004-03-19,-0.007285,9726,-0.011173
77702,2004-03-22,0.011144,12029,-0.012958
77702,2004-03-23,-0.010753,11296,-0.001324
77702,2004-03-24,0.004891,12965,-0.002395
77702,2004-03-25,0.008383,9116,0.016365
77702,2004-03-26,-0.012604,7683,-0.001019
77702,2004-03-29,0.023085,7787,0.013005
77702,2004-03-30,0.009557,10804,0.004036
77702,2004-03-31,-0.004207,8250,-0.000701
77702,2004-04-01,0.009506,8863,0.005292
77702,2004-04-02,0.027988,12781,0.008515
77702,2004-04-05,0.010178,7130,0.007672
77702,2004-04-06,0.000000,8088,-0.002095
77702,2004-04-07,-0.011839,10700,-0.006645
77702,2004-04-08,-0.002294,7180,-0.001061
77702,2004-04-12,0.001533,6416,0.005161
77702,2004-04-13,-0.018367,8786,-0.013762
77702,2004-04-14,-0.006237,10313,-0.001124
77702,2004-04-15,-0.004707,10017,0.000594
77702,2004-04-16,-0.005780,10946,0.005111
77702,2004-04-19,0.006607,7638,0.001066
77702,2004-04-20,-0.022578,10382,-0.015557
77702,2004-04-21,0.000000,11816,0.005312
77702,2004-04-22,0.049154,18435,0.014091
77702,2004-04-23,0.003072,8965,0.000588
77702,2004-04-26,-0.004594,7663,-0.004445
77702,2004-04-27,0.006923,11732,0.002272
77702,2004-04-28,-0.008403,9513,-0.013795
77702,2004-04-29,0.004366,11363,-0.007591
77702,2004-04-30,-0.004858,10425,-0.005916
77702,2004-05-03,0.005910,8985,0.009203
77702,2004-05-04,0.011494,12148,0.001843
77702,2004-05-05,0.005556,8683,0.001769
77702,2004-05-06,-0.009794,8508,-0.006723
77702,2004-05-07,-0.032463,12297,-0.013725
77702,2004-05-10,-0.004718,11658,-0.010540
77702,2004-05-11,0.004214,8443,0.007662
77702,2004-05-12,-0.009441,13006,0.001671
77702,2004-05-13,0.002118,10595,-0.000766
77702,2004-05-14,0.005020,9897,-0.000675
77702,2004-05-17,-0.012093,9919,-0.010587
77702,2004-05-18,0.000798,6439,0.006817
77702,2004-05-19,-0.001861,8947,-0.002574
77702,2004-05-20,0.024774,12194,0.000468
77702,2004-05-21,0.007798,7784,0.004012
77702,2004-05-24,-0.000258,7508,0.001692
77702,2004-05-25,0.021156,9634,0.016104
77702,2004-05-26,0.002274,7319,0.001698
77702,2004-05-27,0.008823,11950,0.005686
77702,2004-05-28,0.014493,10707,-0.000535
77702,2004-06-01,0.011084,9394,0.000464
77702,2004-06-02,0.009013,10301,0.003380
77702,2004-06-03,-0.005311,8124,-0.007422
77702,2004-06-04,0.003883,10123,0.005248
77702,2004-06-07,0.023211,8387,0.015964
77702,2004-06-08,0.018195,11859,0.001543
77702,2004-06-09,-0.007890,8365,-0.009499
77702,2004-06-10,-0.002807,6551,0.004543
77702,2004-06-14,-0.015248,9921,-0.009837
77702,2004-06-15,0.019057,12141,0.005972
77702,2004-06-16,0.003273,8114,0.001369
77702,2004-06-17,0.003262,7373,-0.001332
77702,2004-06-18,0.014863,10884,0.002624
77702,2004-06-21,0.001373,10359,-0.004159
77702,2004-06-22,0.000914,11401,0.003636
77702,2004-06-23,0.008676,9600,0.008507
77702,2004-06-24,-0.012449,11141,-0.002981
77702,2004-06-25,-0.009856,11932,-0.005453
77702,2004-06-28,0.001620,10650,-0.000952
77702,2004-06-29,-0.001387,8325,0.002515
77702,2004-06-30,0.006480,9598,0.004084
77702,2004-07-01,0.025983,15586,-0.010431
77702,2004-07-02,0.020619,13601,-0.003153
77702,2004-07-06,-0.002855,13126,-0.008148
77702,2004-07-07,0.016076,13038,0.001899
77702,2004-07-08,-0.021456,12370,-0.008244
77702,2004-07-09,0.011296,10069,0.003336
77702,2004-07-12,-0.001095,9297,0.001384
77702,2004-07-13,0.004166,8883,0.000709
77702,2004-07-14,0.003493,13216,-0.003291
77702,2004-07-15,0.001306,10544,-0.004301
77702,2004-07-16,0.003259,12531,-0.004789
77702,2004-07-19,0.008664,14425,-0.000445
77702,2004-07-20,-0.003006,13199,0.007058
77702,2004-07-21,-0.017015,13971,-0.013340
77702,2004-07-22,0.046450,19616,0.002706
77702,2004-07-23,-0.014657,12563,-0.009701
77702,2004-07-26,-0.007012,12853,-0.001970
77702,2004-07-27,0.022256,12387,0.009935
77702,2004-07-28,0.002303,12649,0.000539
77702,2004-07-29,-0.007310,15107,0.004574
77702,2004-07-30,-0.011361,10308,0.001172
77702,2004-08-02,-0.011066,13446,0.004448
77702,2004-08-03,-0.013342,13675,-0.006262
77702,2004-08-04,-0.009160,13156,-0.000964
77702,2004-08-05,-0.003082,9594,-0.016320
77702,2004-08-06,-0.035549,17796,-0.015481
77702,2004-08-09,0.006410,10127,0.001175
77702,2004-08-10,0.025478,9734,0.012974
77702,2004-08-11,-0.010648,10057,-0.003012
77702,2004-08-12,-0.019507,12510,-0.011675
77702,2004-08-13,-0.012349,10847,0.001477
77702,2004-08-16,0.009030,11259,0.013655
77702,2004-08-17,0.002754,9685,0.002196
77702,2004-08-18,0.018078,11088,0.012443
77702,2004-08-19,0.003596,12122,-0.003598
77702,2004-08-20,0.008735,7871,0.006525
77702,2004-08-23,-0.001110,8900,-0.002431
77702,2004-08-24,0.014892,10863,0.000465
77702,2004-08-25,0.008322,10523,0.008000
77702,2004-08-26,-0.064509,33791,0.000118
77702,2004-08-27,-0.011609,14125,0.002425
77702,2004-08-30,0.004463,11218,-0.007781
77702,2004-08-31,0.011226,9722,0.004631
77702,2004-09-01,-0.000231,10198,0.001512
77702,2004-09-02,0.027065,8893,0.011212
77702,2004-09-03,-0.000901,9029,-0.004185
77702,2004-09-07,0.000451,10778,0.006887
77702,2004-09-08,-0.001352,8908,-0.004486
77702,2004-09-09,0.006769,9568,0.001890
77702,2004-09-10,0.005379,6286,0.004954
77702,2004-09-13,0.003790,10268,0.001691
77702,2004-09-14,0.020875,9629,0.002229
77702,2004-09-15,-0.011964,9231,-0.007055
77702,2004-09-16,0.004403,5507,0.002794
77702,2004-09-17,0.009426,7724,0.004495
77702,2004-09-20,-0.009772,8661,-0.005627
77702,2004-09-21,0.002851,7872,0.006327
77702,2004-09-22,-0.020993,13762,-0.013938
77702,2004-09-23,-0.002234,8200,-0.004670
77702,2004-09-24,0.008283,10074,0.001579
77702,2004-09-27,-0.014654,11471,-0.005936
77702,2004-09-28,0.004507,7775,0.005926
77702,2004-09-29,0.020637,8457,0.004270
77702,2004-09-30,-0.000879,9161,-0.000197
77702,2004-10-01,0.038715,15765,0.015181
77702,2004-10-04,-0.003600,12196,0.003243
77702,2004-10-05,0.008077,8157,-0.000608
77702,2004-10-06,0.011596,11571,0.006673
77702,2004-10-07,-0.018549,18193,-0.009982
77702,2004-10-08,0.006371,15653,-0.007527
77702,2004-10-11,0.008863,5690,0.002005
77702,2004-10-12,0.004811,8620,-0.002268
77702,2004-10-13,-0.008118,10470,-0.007301
77702,2004-10-14,0.002938,13727,-0.009303
77702,2004-10-15,0.035154,16601,0.004450
77702,2004-10-18,0.016778,14970,0.005252
77702,2004-10-19,0.000199,20980,-0.009686
77702,2004-10-20,-0.000994,11933,0.000390
77702,2004-10-21,0.009948,14375,0.002564
77702,2004-10-22,-0.012214,10218,-0.009715
77702,2004-10-25,-0.009573,9743,-0.000849
77702,2004-10-26,0.017116,9660,0.014870
77702,2004-10-27,0.025342,12682,0.012879
77702,2004-10-28,0.020467,11456,0.001813
77702,2004-10-29,0.000568,12933,0.002448
77702,2004-11-01,0.007942,9452,0.000274
77702,2004-11-02,-0.006004,10653,0.000027
77702,2004-11-03,0.009438,14214,0.011198
77702,2004-11-04,0.021877,14391,0.016156
77702,2004-11-05,-0.002562,11362,0.003874
77702,2004-11-08,-0.002018,8450,-0.001098
77702,2004-11-09,0.007721,8655,-0.000695
77702,2004-11-10,0.008574,18433,-0.001005
77702,2004-11-11,0.002749,29886,0.009089
77702,2004-11-12,-0.002561,10469,0.009110
77702,2004-11-15,-0.002532,9738,-0.000304
77702,2004-11-16,-0.009427,7923,-0.007079
77702,2004-11-17,0.017387,9715,0.005538
77702,2004-11-18,0.003418,8370,0.001362
77702,2004-11-19,-0.010219,8263,-0.011161
77702,2004-11-22,0.023184,9980,0.005896
77702,2004-11-23,-0.001416,10005,-0.000255
77702,2004-11-24,0.006382,7253,0.004095
77702,2004-11-26,-0.002995,2741,0.000753
77702,2004-11-29,-0.003357,10540,-0.003450
77702,2004-11-30,-0.002659,9193,-0.004030
77702,2004-12-01,0.022929,10888,0.014951
77702,2004-12-02,0.019114,19728,-0.000873
77702,2004-12-03,-0.001159,11594,0.000706
77702,2004-12-06,0.002697,7965,-0.000772
77702,2004-12-07,-0.025026,12818,-0.011073
77702,2004-12-08,0.016413,10286,0.004877
77702,2004-12-09,0.007559,10176,0.005436
77702,2004-12-10,-0.010060,8790,-0.001043
77702,2004-12-13,0.010851,6995,0.008990
77702,2004-12-14,0.000511,9527,0.003921
77702,2004-12-15,-0.000681,7390,0.001945
77702,2004-12-16,-0.010907,8519,-0.002082
77702,2004-12-17,0.002412,11300,-0.007472
77702,2004-12-20,0.009797,9103,0.000360
77702,2004-12-21,0.003574,8975,0.009040
77702,2004-12-22,0.036974,17577,0.003418
77702,2004-12-23,-0.008505,8539,0.000463
77702,2004-12-27,0.012867,10272,-0.004305
77702,2004-12-28,0.027524,11807,0.007154
77702,2004-12-29,0.012363,11181,-0.000074
77702,2004-12-30,-0.019258,10065,0.000082
77702,2004-12-31,-0.004470,9327,-0.001343
77702,2005-01-03,-0.019564,20238,-0.008119
77702,2005-01-04,-0.000654,15602,-0.011671
77702,2005-01-05,0.008183,16072,-0.003628
77702,2005-01-06,-0.030195,35813,0.003506
77702,2005-01-07,-0.001172,13920,-0.001431
77702,2005-01-10,-0.030836,23458,0.003423
77702,2005-01-11,-0.007609,29780,-0.006100
77702,2005-01-12,-0.006447,17801,0.003981
77702,2005-01-13,-0.028937,18962,-0.008630
77702,2005-01-14,0.015171,16132,0.006005
77702,2005-01-18,0.030955,15294,0.009675
77702,2005-01-19,-0.003451,13940,-0.009490
77702,2005-01-20,-0.019740,16462,-0.007783
77702,2005-01-21,-0.016428,18797,-0.006415
77702,2005-01-24,-0.031789,32638,-0.003528
77702,2005-01-25,0.001669,17008,0.004004
77702,2005-01-26,0.024815,20261,0.004844
77702,2005-01-27,-0.041742,37359,0.000409
77702,2005-01-28,0.012634,20843,-0.002716
77702,2005-01-31,0.005587,13571,0.008460
77702,2005-02-01,0.006481,11403,0.006891
77702,2005-02-02,-0.006440,12006,0.003178
77702,2005-02-03,-0.082037,44097,-0.002766
77702,2005-02-04,0.021989,19434,0.011043
77702,2005-02-07,0.006711,12877,-0.001089
77702,2005-02-08,0.011176,12557,0.000483
77702,2005-02-09,-0.019779,11572,-0.008575
77702,2005-02-10,-0.007319,11854,0.004211
77702,2005-02-11,0.000000,18660,0.006926
77702,2005-02-14,-0.006576,10641,0.000697
77702,2005-02-15,0.013240,15624,0.003300
77702,2005-02-16,-0.002376,13155,0.000182
77702,2005-02-17,-0.011709,11697,-0.007923
77702,2005-02-18,0.002610,8299,0.000700
77702,2005-02-22,-0.006008,14596,-0.014506
77702,2005-02-23,0.005440,10252,0.005607
77702,2005-02-24,0.025050,13241,0.007894
77702,2005-02-25,0.000391,9984,0.009307
77702,2005-02-28,0.012507,13556,-0.006414
77702,2005-03-01,0.014862,12569,0.005658
77702,2005-03-02,0.004374,12804,-0.000273
77702,2005-03-03,0.014770,20846,0.000322
77702,2005-03-04,0.015861,13234,0.009624
77702,2005-03-07,0.013042,12584,0.002610
77702,2005-03-08,-0.010698,12114,-0.004799
77702,2005-03-09,0.000000,12662,-0.010185
77702,2005-03-10,-0.004765,12128,0.001856
77702,2005-03-11,-0.014733,10085,-0.007583
77702,2005-03-14,0.003738,9967,0.005625
77702,2005-03-15,-0.006704,10031,-0.007524
77702,2005-03-16,-0.023997,15596,-0.008082
77702,2005-03-17,0.001537,8779,0.001801
77702,2005-03-18,0.007288,10197,-0.000471
77702,2005-03-21,-0.006664,8398,-0.004934
77702,2005-03-22,-0.009776,10067,-0.010196
77702,2005-03-23,-0.004259,14854,0.000700
77702,2005-03-24,0.007970,10444,-0.000947
77702,2005-03-28,0.006365,9027,0.002441
77702,2005-03-29,0.007474,11834,-0.007596
77702,2005-03-30,0.004565,9170,0.013773
77702,2005-03-31,-0.021776,10045,-0.000694
77702,2005-04-01,-0.007762,15196,-0.006497
77702,2005-04-04,0.002946,10450,0.002728
77702,2005-04-05,0.006419,8451,0.004481
77702,2005-04-06,0.007538,11141,0.002269
77702,2005-04-07,-0.031268,28952,0.005971
77702,2005-04-08,-0.037228,19872,-0.008345
77702,2005-04-11,-0.022830,28584,0.000008
77702,2005-04-12,0.009261,22007,0.005545
77702,2005-04-13,-0.017518,15844,-0.011762
77702,2005-04-14,-0.005094,15623,-0.010002
77702,2005-04-15,0.010028,22775,-0.016720
77702,2005-04-18,-0.007182,16408,0.002941
77702,2005-04-19,-0.016596,15725,0.005934
77702,2005-04-20,-0.011900,20069,-0.013255
77702,2005-04-21,0.016203,12018,0.019736
77702,2005-04-22,-0.018315,9394,-0.006750
77702,2005-04-25,0.041484,20219,0.008662
77702,2005-04-26,-0.017703,12816,-0.008915
77702,2005-04-27,-0.004291,14858,0.004029
77702,2005-04-28,0.046326,26712,-0.011380
77702,2005-04-29,0.019769,17535,0.011922
77702,2005-05-02,0.005856,18475,0.004590
77702,2005-05-03,0.004015,14956,-0.000852
77702,2005-05-04,0.011998,14045,0.012470
77702,2005-05-05,0.032207,21442,-0.002569
77702,2005-05-06,0.003446,15026,-0.001092
77702,2005-05-09,-0.003625,10865,0.006394
77702,2005-05-10,-0.006318,9478,-0.010705
77702,2005-05-11,0.020231,11507,0.004193
77702,2005-05-12,0.003777,13497,-0.010033
77702,2005-05-13,0.015992,16990,-0.004580
77702,2005-05-16,-0.003889,9599,0.010086
77702,2005-05-17,0.004834,10178,0.006957
77702,2005-05-18,0.018501,13320,0.010019
77702,2005-05-19,0.000545,9302,0.004656
77702,2005-05-20,-0.001634,9507,-0.001511
77702,2005-05-23,-0.001273,8708,0.003851
77702,2005-05-24,-0.002549,10074,0.000176
77702,2005-05-25,0.004016,8121,-0.003400
77702,2005-05-26,0.003455,9351,0.006395
77702,2005-05-27,0.007973,6645,0.000969
77702,2005-05-31,-0.015100,10432,-0.006073
77702,2005-06-01,0.016791,13512,0.009039
77702,2005-06-02,0.009693,11419,0.001680
